Employee ID,Burn Rate
fffe31003600330038003200,0.44180316
fffe32003700350034003300,0.57944596
fffe31003300360032003600,0.71367574
fffe32003100380035003800,0.18040594
fffe3800300032003300,0.36225724
fffe3900370032003200,0.5427916
fffe3600330038003300,0.5775942
fffe32003800300032003000,0.24367034
fffe31003100360037003900,0.05102192
fffe3400380035003200,0.4072448
fffe3800350034003600,0.4684131
fffe32003600380030003000,0.5721825
fffe3200320030003800,0.6330603
fffe32003300360034003200,0.19005603
fffe31003000330036003500,0.37522304
fffe31003500360036003100,0.5697959
fffe33003400310031003500,0.41426402
fffe3800370032003800,0.44418973
fffe3700320035003200,0.49078476
fffe31003600360037003000,0.71285045
fffe3700390032003600,0.25848794
fffe3400320039003200,0.6147834
fffe32003500360035003400,0.76276124
fffe3500300034003200,0.6109792
fffe33003100320031003000,0.5352375
fffe32003700380038003300,0.6042042
fffe33003300320038003500,0.5201757
fffe31003200380033003400,0.7282028
fffe31003200370033003200,0.65596676
fffe33003200390033003300,0.70534265
fffe32003900380038003000,0.39783892
fffe31003800380039003800,0.21759516
fffe31003500310036003000,0.709581
fffe3100340038003000,0.501364
fffe32003000320034003000,0.62418926
fffe31003400300037003200,0.47358066
fffe33003400320032003400,0.6538244
fffe310032003600,0.7355126
fffe3600370035003000,0.6042042
fffe31003300300031003200,0.64656085
fffe31003400300032003100,0.56438416
fffe3300310039003300,0.20263231
fffe3500390034003300,0.41426402
fffe32003700360037003000,0.28085956
fffe33003400390030003200,0.49434477
fffe32003000370037003200,0.19907236
fffe3200390035003300,0.3138104
fffe32003900330033003500,0.7872289
fffe3900360031003700,0.5646284
fffe33003000390035003800,0.44628572
fffe31003300350039003300,0.36927652
fffe31003900330031003100,0.24961686
fffe32003100380030003600,0.78181714
fffe3900330036003300,0.024167694
fffe32003300310038003700,0.5592167
fffe3400320036003600,0.17285189
fffe32003700350036003500,0.3757578
fffe33003300360035003500,0.6147834
fffe32003000330035003500,0.7599803
fffe3100320035003700,0.8952828
fffe3200390036003000,0.39218295
fffe32003600380037003700,0.45359552
fffe32003600390033003400,0.22724524
fffe31003700320037003500,0.3776096
fffe3700360037003400,0.6624512
fffe31003300390038003400,0.54464334
fffe3100310032003500,0.6317433
fffe3800300036003200,0.5721825
fffe31003900370039003700,0.39004064
fffe33003400320039003600,0.45900732
fffe3500340039003600,0.5427916
fffe3100390033003700,0.666546
fffe31003800340033003200,0.49025
fffe32003800300037003800,0.60937166
fffe32003500330031003900,0.10787931
fffe33003200300037003700,0.5274392
fffe32003500320036003000,0.32506803
fffe32003900350032003600,0.62418926
fffe31003900330034003700,0.0687657
fffe3600300036003200,0.31780452
fffe33003300370032003700,0.5851483
fffe32003900340039003800,0.38648066
fffe3500350030003400,0.7061217
fffe3400350035003500,0.61824274
fffe31003100310033003200,0.49644077
fffe32003900330031003900,0.46085906
fffe31003400370030003000,0.39920223
fffe32003700390036003600,0.70202696
fffe3600350034003500,0.6015734
fffe33003000380036003400,0.8429855
fffe3800330037003500,0.2954329
fffe33003300300035003900,0.57944596
fffe33003300320032003300,0.6689325
fffe31003600310031003300,0.3156622
fffe32003500300030003500,0.69618106
fffe32003400370039003600,0.34982625
fffe31003000310030003900,0.44418973
fffe32003200370035003500,0.44418973
fffe3600380033003000,0.4382432
fffe33003300310038003000,0.31210226
fffe33003300390037003800,0.71367574
fffe32003600380033003400,0.40700054
fffe32003200380033003400,0.5999659
fffe3600330030003300,0.5180334
fffe31003800330038003800,0.08558032
fffe33003300320039003900,0.51076984
fffe31003200300039003700,0.56516314
fffe31003100340033003100,0.46085906
fffe3500340031003600,0.36820376
fffe31003800340035003800,0.43122393
fffe390037003200,0.79692525
fffe31003700320036003700,0.26628622
fffe33003100360037003500,0.09847349
fffe3400350033003000,0.0687657
fffe350037003000,0.16227266
fffe32003300380034003300,0.20687068
fffe32003300360038003700,0.45900732
fffe32003400350033003700,0.7058775
fffe3300370030003800,0.6683977
fffe31003100300034003100,0.24405986
fffe3500320030003200,0.43122393
fffe33003300330032003800,0.30864292
fffe3600350031003100,0.4573998
fffe31003000340037003500,0.38623643
fffe32003300300035003500,0.3776096
fffe32003500350034003400,0.3476839
fffe31003100330030003400,0.66137844
fffe32003900350030003400,0.09847349
fffe31003000340039003300,0.5999659
fffe3100300033003400,0.5552226
fffe3400330034003100,0.6257968
fffe31003100370034003400,0.30162367
fffe32003200310033003700,0.5867558
fffe31003200310033003500,0.3013794
fffe3800300037003900,0.70768297
fffe32003100330032003200,0.5050676
fffe3300350038003500,0.41294706
fffe3800360036003500,0.27900776
fffe33003100330032003300,0.5893866
fffe3900320034003500,0.15208781
fffe31003900300037003100,0.6077641
fffe3200310037003200,0.20462936
fffe32003300320037003000,0.57944596
fffe31003800360031003400,0.44180316
fffe33003100340036003800,0.3749788
fffe32003600350033003900,0.18225774
fffe32003000390033003900,0.61639094
fffe3500380030003800,0.36225724
fffe33003000370031003800,0.35708976
fffe31003500310035003300,0.30864292
fffe31003800310038003600,0.3905754
fffe3500370035003600,0.18040594
fffe32003900330031003600,0.67131907
fffe31003400330037003800,0.6096159
fffe32003000350039003800,0.45359552
fffe31003600390036003900,0.32560283
fffe3200320032003600,0.44604146
fffe3900320035003400,0.31619698
fffe32003500300032003300,0.43717045
fffe3700380033003100,0.31619698
fffe31003400340035003900,0.355238
fffe32003100370033003300,0.6166352
fffe32003600350032003000,0.4980483
fffe32003100370030003400,0.6069851
fffe32003400390039003500,0.21350041
fffe31003100300030003800,0.22646624
fffe32003000390031003000,0.40514874
fffe31003200320030003900,0.48679066
fffe31003500310038003500,0.21164864
fffe31003000370034003700,0.5422568
fffe31003900390032003500,0.6907694
fffe3200300033003700,0.5818325
fffe31003100360035003000,0.5370893
fffe32003800380033003400,0.27345076
fffe3800350034003300,0.110120595
fffe3900320037003400,0.40539297
fffe33003400310039003500,0.5222717
fffe31003600380034003000,0.44180316
fffe31003200350034003800,0.54093975
fffe3500330035003200,0.24142909
fffe33003000390038003700,0.38438463
fffe31003800350039003400,0.4384874
fffe32003600340035003800,0.5724267
fffe3300390037003900,0.42937213
fffe31003000340039003100,0.6018176
fffe33003100370030003100,0.51262164
fffe3900300036003200,0.5851483
fffe32003300350039003700,0.024167694
fffe3700370031003300,0.759736
fffe32003100360031003800,0.13765973
fffe33003300360039003100,0.6832153
fffe32003100390031003600,0.41426402
fffe3300330035003000,0.29567713
fffe32003200300034003800,0.7034909
fffe31003900380036003900,0.6702495
fffe3100360032003800,0.49025
fffe3500320032003600,0.62287223
fffe32003200370034003000,0.30864292
fffe31003600380039003700,0.57057494
fffe31003300390032003700,0.27900776
fffe31003200360039003300,0.47221732
fffe3900390031003100,0.4832307
fffe32003900380036003100,0.73034513
fffe32003300380039003300,0.7839594
fffe33003300330036003700,0.26960194
fffe32003300390034003600,0.5420126
fffe32003200320038003200,0.33803385
fffe3300380037003200,0.4684131
fffe3900370035003300,0.44604146
fffe3400350037003100,0.24181858
fffe3200310039003600,0.79692525
fffe3600360032003800,0.40461397
fffe3700320030003300,0.6036694
fffe3200320036003800,0.6983234
fffe3500390030003400,0.42181808
fffe3800340038003900,0.5495666
fffe33003300380033003000,0.33988562
fffe3100350037003100,0.50891805
fffe31003700360036003900,0.47952718
fffe3700330031003100,0.2862713
fffe31003600360033003300,0.36279204
fffe32003000390037003400,0.2641902
fffe31003700300031003100,0.49595225
fffe32003800370031003200,0.4754324
fffe32003300340030003100,0.25824368
fffe31003700370034003500,0.6484127
fffe32003300360030003300,0.52583164
fffe32003200310030003900,0.38438463
fffe3200330038003000,0.39920223
fffe33003100340031003300,0.33988562
fffe32003700390034003100,0.59455407
fffe3400300037003600,0.5576091
fffe3100380035003400,0.6317433
fffe31003200330034003400,0.18225774
fffe33003000340036003800,0.27900776
fffe32003600300038003900,0.43663567
fffe31003600340037003200,0.5401608
fffe32003500370031003500,0.38224232
fffe3200330033003100,0.39735046
fffe32003100390036003500,0.8801747
fffe32003100360037003600,0.56516314
fffe32003600360038003800,0.73707384
fffe31003900350035003000,0.7740188
fffe37003900,0.4384874
fffe3100310035003000,0.50375056
fffe33003300300038003900,0.6775593
fffe31003700300030003300,0.5664802
fffe31003200360036003300,-0.05022888
fffe3800360030003900,0.36410904
fffe32003300320034003500,0.16744015
fffe31003500350037003500,0.35445893
fffe3500360035003900,0.42366987
fffe3800300034003100,0.81120807
fffe3300390033003400,0.6683977
fffe3800320031003600,0.6702495
fffe33003300310034003200,0.6707843
fffe3500340034003600,-0.07026842
fffe31003200350037003900,0.5947983
fffe32003700300030003000,0.18410951
fffe370039003000,0.5646284
fffe31003100390039003600,0.24142909
fffe32003900310038003300,0.42021054
fffe33003000360036003600,0.550055
fffe3700390030003400,0.6317433
fffe31003000320034003900,0.44418973
fffe3700300033003300,0.3776096
fffe33003000300030003300,0.6166352
fffe32003800350037003900,0.44418973
fffe32003800300036003500,0.5893866
fffe3600300033003200,0.39242718
fffe3300380036003300,0.38648066
fffe32003300350033003000,-0.020466618
fffe3800340037003200,0.08326639
fffe32003400300034003900,0.30323118
fffe31003400390033003600,0.22885278
fffe33003200370038003300,0.15803432
fffe31003900340034003300,0.5222717
fffe360031003600,0.19746482
fffe32003300310037003700,0.65596676
fffe32003400320035003900,-0.07026842
fffe33003100390037003500,0.6317433
fffe32003200310032003200,0.6166352
fffe31003200350037003100,0.48347497
fffe33003100320032003700,0.45876306
fffe31003400320033003000,0.63715506
fffe33003000310034003200,0.11343631
fffe3900380037003900,0.3975947
fffe31003900370030003000,0.4296164
fffe3500360037003200,0.57998073
fffe33003300310036003900,0.29567713
fffe32003000310038003800,0.78181714
fffe31003400360036003600,0.42937213
fffe31003700310032003400,0.5924118
fffe32003300390037003500,0.33340114
fffe3300380039003400,0.30284166
fffe32003900380036003900,0.5573649
fffe33003000350038003100,0.47172886
fffe31003300330034003600,0.7188432
fffe3500310031003200,0.2420628
fffe33003000310032003200,0.68945235
fffe32003200360039003700,0.14545804
fffe33003400310035003100,0.29567713
fffe33003300330030003600,0.33286634
fffe3700340035003300,0.6317433
fffe3600330035003200,0.5964059
fffe33003300320037003400,0.42157388
fffe32003300320038003300,0.6689325
fffe3900380032003200,0.77640533
fffe3200390038003600,0.78181714
fffe32003600300031003100,0.75759375
fffe32003800330033003800,0.5775942
fffe31003800360032003200,0.3646438
fffe32003700320033003900,0.22646624
fffe32003400300033003100,0.42206234
fffe33003400350039003700,0.5050676
fffe31003900360038003100,0.30839866
fffe33003200390030003700,0.29567713
fffe31003600360030003900,0.5385532
fffe33003200350035003300,0.4382432
fffe31003100300037003200,0.5352375
fffe32003900380031003500,0.63120854
fffe330037003100,0.43122393
fffe31003400360036003500,0.49380994
fffe32003300360035003500,0.848153
fffe3100380032003200,0.43663567
fffe3300360031003600,0.13566267
fffe31003400340033003800,0.37868237
fffe31003000350034003600,0.2862713
fffe33003200310032003300,0.48084414
fffe31003800340032003700,0.49078476
fffe32003600320033003800,0.3604055
fffe33003400390035003400,0.40514874
fffe320030003200,0.0018323809
fffe3400370039003400,0.61122346
fffe31003500350037003900,0.6735652
fffe32003600310036003000,0.42181808
fffe32003000330037003700,0.30323118
fffe33003200310032003800,0.28085956
fffe3900310030003600,0.27662122
fffe3700340038003000,0.6077641
fffe3100340036003600,0.18781474
fffe31003300320038003400,0.44604146
fffe32003000350036003100,0.6153182
fffe3600320038003600,0.34583214
fffe33003400360037003700,0.33856863
fffe3100320035003300,0.540405
fffe32003600340039003100,0.23996678
fffe31003800390032003500,0.34505314
fffe33003300380033003700,0.7599803
fffe3300300035003200,0.11343631
fffe3200320034003900,0.5180334
fffe31003200370035003100,0.48084414
fffe32003100370037003900,0.451209
fffe3400360037003400,0.5592167
fffe31003000360034003400,0.3156622
fffe31003000370036003000,0.27530256
fffe33003000330032003600,0.42181808
fffe32003000310031003500,0.5721825
fffe3300390034003900,0.47567666
fffe3600380031003500,0.51856816
fffe32003200390031003300,0.64085865
fffe3300300038003500,0.5110141
fffe33003100360034003600,0.18225774
fffe31003300380039003100,-0.040877517
fffe32003200340035003400,0.6538244
fffe3300370036003400,0.51856816
fffe3100360039003000,0.15803432
fffe3400390034003200,0.26960194
fffe32003700330036003200,0.39218295
fffe31003500350032003400,0.5123774
fffe3200330031003200,0.29382536
fffe31003100340036003100,0.7378992
fffe31003600390036003200,0.75218195
fffe33003300360036003000,0.32506803
fffe31003200330031003800,0.17260766
fffe31003100370033003100,0.1654431
fffe32003400370030003400,0.6856019
fffe310039003200,0.8416685
fffe31003300360032003400,0.48084414
fffe3700370033003700,0.7061217
fffe33003400300037003100,0.43663567
fffe32003800350036003300,0.7612972
fffe3200320039003600,0.25848794
fffe31003300300033003200,0.36795956
fffe32003100330034003900,0.3940347
fffe32003300310033003500,0.64061433
fffe3500380039003400,0.61453915
fffe32003100370030003000,0.42937213
fffe31003400320039003200,0.2884136
fffe31003200320035003200,0.24181858
fffe3100340031003100,0.5479591
fffe31003600310032003100,0.6077641
fffe32003200310030003100,0.30323118
fffe3400390033003700,0.48864245
fffe31003800340034003600,0.43663567
fffe3400300034003600,0.22885278
fffe32003900360038003900,0.540405
fffe33003200330039003700,0.73526835
fffe31003100390030003000,0.51262164
fffe32003600350034003500,0.48084414
fffe3900310037003700,0.803654
fffe31003800300036003000,0.4641748
fffe3800310038003900,0.4382432
fffe38003800,0.076247126
fffe33003300380030003300,0.07848841
fffe32003300330036003900,0.37522304
fffe3700350034003700,0.31804878
fffe31003400310030003800,0.39218295
fffe31003800330034003300,0.35499373
fffe32003900370034003200,0.15988609
fffe31003100380038003700,0.50560236
fffe3100330035003200,0.18781474
fffe32003100350038003200,0.46656138
fffe32003200350033003200,0.50745416
fffe32003000390033003700,0.6317433
fffe3500340037003500,0.6114677
fffe32003300330033003700,0.10787931
fffe3700320034003700,0.52583164
fffe31003500350036003300,0.49078476
fffe33003300300039003000,0.5352375
fffe31003000320035003400,0.55575734
fffe33003200370034003300,0.34202793
fffe32003100330039003100,0.28865787
fffe32003300330033003000,0.45013624
fffe32003600350031003600,0.42157388
fffe33003200390037003700,0.3770748
fffe3200340034003300,0.5128659
fffe31003200300037003200,-0.057664905
fffe31003800300034003800,0.11343631
fffe32003100350036003500,0.4124123
fffe31003700340035003900,0.13025095
fffe31003100350031003900,0.5274392
fffe3400340034003800,0.15803432
fffe3600310035003800,0.52041996
fffe31003800380031003300,0.4684131
fffe32003800320030003700,0.6042042
fffe32003200360033003200,0.67648655
fffe3900310036003800,0.51262164
fffe3800390030003200,0.60937166
fffe3100350032003600,0.03905791
fffe32003300340036003500,0.67410004
fffe310032003400,0.60937166
fffe33003300390036003500,0.40514874
fffe32003600370038003000,0.41216803
fffe31003800330031003700,0.86589193
fffe3700340030003700,0.6166352
fffe32003200380035003900,0.66323024
fffe31003200330031003100,0.6907694
fffe32003400380031003600,0.57735
fffe31003600320035003600,0.6554319
fffe31003500380032003500,0.8952828
fffe31003600310038003200,0.37868237
fffe340033003500,0.5568301
fffe32003900350037003900,0.046466693
fffe33003200390038003300,0.23943204
fffe32003700390037003200,0.6335951
fffe31003200320033003600,0.318293
fffe3500320031003900,0.6369108
fffe33003000330035003500,0.6667902
fffe3900360038003900,0.51262164
fffe32003100370038003600,0.15023603
fffe31003300320037003500,0.2100411
fffe3900310034003800,0.43717045
fffe31003400380035003600,0.6265758
fffe3100320033003800,0.3526072
fffe31003200350036003500,0.29358113
fffe31003200330030003400,0.53499323
fffe3100380037003900,0.5573649
fffe340035003700,0.50560236
fffe32003700320039003000,0.3476839
fffe32003500330034003600,0.33101457
fffe31003500370034003900,0.5498108
fffe33003000390036003800,0.587
fffe3100370038003900,0.23626158
fffe33003400310034003300,0.44960147
fffe32003600320032003600,0.33988562
fffe33003200370031003600,0.6985676
fffe31003800350035003500,0.5427916
fffe32003400330036003600,0.7651478
fffe3800300031003900,0.40514874
fffe31003400390031003100,0.5134007
fffe32003100370031003000,0.7993118
fffe33003300350031003000,0.3533862
fffe32003100360038003500,0.47172886
fffe32003600330031003700,0.2100411
fffe3200330032003600,0.27384028
fffe31003800380035003200,0.5625324
fffe32003900350034003700,0.28787884
fffe31003400360033003200,0.45198798
fffe3600390032003800,0.54093975
fffe32003000310034003000,0.62604105
fffe3100340034003000,0.8580936
fffe32003400360033003000,0.5964059
fffe310030003000,0.64085865
fffe3600390037003200,0.25146866
fffe31003400350035003700,0.5921675
fffe33003000300039003900,0.7204045
fffe32003600390036003400,0.24328083
fffe32003400360038003300,0.30323118
fffe31003000300030003500,0.33286634
fffe33003200300039003100,0.5032158
fffe3900360037003400,0.39998123
fffe3400320033003100,0.26565248
fffe32003500340032003000,-0.027911723
fffe3300300035003000,0.44604146
fffe3900320039003800,0.5573649
fffe350030003400,0.4832307
fffe32003700320031003300,0.29358113
fffe31003600330030003500,0.39944646
fffe3800340039003600,0.45900732
fffe32003300390033003300,0.6317433
fffe32003400360036003200,0.55575734
fffe32003100310039003700,-0.020466618
fffe33003200300039003900,0.76276124
fffe32003600300033003500,0.5196409
fffe340034003300,0.48864245
fffe32003700350038003800,0.6667902
fffe3400360039003900,0.046466693
fffe3900350031003400,0.46441907
fffe3700360039003300,0.6147834
fffe3800360038003400,0.4961965
fffe33003000370038003300,0.3234605
fffe31003400320033003800,0.23626158
fffe3900320037003000,0.39427897
fffe3800330031003000,0.4072448
fffe3800380038003800,0.6759518
fffe32003500340038003000,0.65596676
fffe320034003400,0.3110295
fffe32003000350032003000,0.4363914
fffe32003400330036003700,0.44418973
fffe31003600390034003900,0.6983234
fffe3300340031003800,0.53577226
fffe3400380032003300,0.567015
fffe33003200310038003700,0.056189418
fffe3600350038003300,0.40700054
fffe3800300033003300,0.30839866
fffe32003600300037003900,0.6985676
fffe31003300330030003400,0.3846289
fffe32003200350036003200,0.266042
fffe31003700370038003500,0.6147834
fffe33003100370033003800,0.45145327
fffe32003200310035003000,0.7378992
fffe32003800310031003800,0.0018323809
fffe3400350036003000,0.6707843
fffe370035003700,0.5110141
fffe32003700350032003900,0.28602707
fffe3900380031003800,0.47899234
fffe3800350039003300,0.48864245
fffe31003300380034003600,0.69315594
fffe3600340038003400,0.64602613
fffe32003500390036003200,0.34929144
fffe3200350038003100,0.64656085
fffe32003600300034003500,0.33988562
fffe31003200340033003900,0.73707384
fffe33003000340036003100,0.5331415
fffe31003300380036003300,0.5716477
fffe32003400330034003700,0.50560236
fffe3700390035003400,0.6018176
fffe31003900310033003300,0.527974
fffe33003000320037003000,0.52041996
fffe3500370037003100,0.5703307
fffe32003600300035003100,0.59455407
fffe33003200300030003300,0.4384874
fffe3900390031003600,0.35499373
fffe31003600380033003300,0.44579726
fffe32003000380033003200,0.5627766
fffe32003600340034003500,0.54093975
fffe33003000360031003200,0.5274392
fffe31003000370031003900,0.48864245
fffe32003800300033003600,0.8278774
fffe3600320030003900,0.5290467
fffe32003500360032003700,0.5721825
fffe3500390035003500,0.7071945
fffe32003800360031003000,0.24723029
fffe32003800390035003100,0.7204045
fffe33003300350036003200,0.44604146
fffe3100330031003000,0.09106469
fffe32003900350032003500,0.13951151
fffe33003100350038003500,0.0687657
fffe3700320039003100,0.7378992
fffe3100330034003500,0.40885234
fffe33003400370030003200,0.8263162
fffe33003200300039003200,0.5940193
fffe31003300350032003200,0.046466693
fffe3300370039003100,0.4813789
fffe32003900350035003200,0.3568455
fffe33003400350035003600,0.5032158
fffe31003300350034003300,0.5775942
fffe33003200320039003800,0.4883982
fffe32003400370034003900,0.5893866
fffe32003700330031003900,0.47899234
fffe3800380038003900,0.26365542
fffe31003300350038003800,0.5482033
fffe3700360030003600,0.17523846
fffe31003900300031003200,0.29382536
fffe31003300350034003000,0.38701546
fffe33003400310034003600,0.4883982
fffe3600330038003700,0.63715506
fffe31003900340031003300,0.4363914
fffe31003200380031003900,0.5888518
fffe33003200350035003000,0.527974
fffe32003000320034003500,0.6926211
fffe31003200300036003500,0.40514874
fffe31003700310035003700,0.07848841
fffe3700360037003900,0.33856863
fffe32003300340039003300,0.4980483
fffe31003700390030003800,0.44628572
fffe32003400310031003800,0.5274392
fffe32003500340032003400,0.5220275
fffe32003600330033003700,0.3905754
fffe31003000340030003000,0.4961965
fffe33003300380036003600,0.73010087
fffe3300340033003000,0.49780405
fffe32003200390033003100,0.42883736
fffe31003100340032003800,0.31025046
fffe370033003300,0.42157388
fffe350031003800,0.765392
fffe31003000380038003500,0.41426402
fffe3400300033003100,0.5929465
fffe3800300039003500,0.4530608
fffe3500300037003000,0.3568455
fffe33003400300035003300,0.6069851
fffe32003900310034003500,0.45662075
fffe31003800350031003400,0.33988562
fffe32003700320033003300,0.72795856
fffe3700330031003600,0.66113424
fffe3400320038003600,0.5091623
fffe3200370037003700,0.5552226
fffe31003500300039003900,0.6983234
fffe33003300360032003200,0.89314055
fffe3600340037003100,0.51076984
fffe32003500310030003400,0.3905754
fffe31003500310038003400,0.6166352
fffe32003300360036003600,0.49025
fffe3600300031003200,0.5697959
fffe31003700390031003700,0.73010087
fffe32003500380039003600,0.5775942
fffe32003300320035003400,0.13765973
fffe31003100350034003200,0.73707384
fffe32003000320034003200,0.43453962
fffe33003200300034003700,0.49025
fffe31003100370037003100,0.5352375
fffe32003300340037003700,0.47358066
fffe31003000370035003700,-0.0628324
fffe3200360033003300,0.46085906
fffe3300300035003100,0.46441907
fffe31003400310034003400,0.19522351
fffe31003800360031003600,0.27345076
fffe3100340038003100,0.6069851
fffe3400340030003500,0.47358066
fffe33003200320036003700,0.7295661
fffe32003900390039003800,0.2347993
fffe3800340031003900,0.3455879
fffe31003000310037003700,0.49858308
fffe32003800350038003600,0.5716477
fffe33003300300039003800,0.15062553
fffe3800310036003600,0.37190732
fffe3800360031003900,0.65596676
fffe370034003800,0.3846289
fffe31003200380033003900,0.540405
fffe33003000350036003900,0.42366987
fffe32003900360035003700,0.15247731
fffe32003800380035003800,0.83172786
fffe3500330038003700,0.31049472
fffe32003500370039003800,0.42021054
fffe3500340039003700,0.3905754
fffe31003000310031003500,0.33803385
fffe3600360030003400,0.51856816
fffe33003000330031003400,0.6187775
fffe36003500,0.7500397
fffe3300310039003900,0.6470957
fffe31003000320039003900,0.26365542
fffe32003700310030003200,0.4641748
fffe31003900330032003600,0.5333857
fffe32003800370031003600,0.43663567
fffe31003300340038003300,0.45876306
fffe31003700300039003400,0.024167694
fffe3200340039003600,0.31804878
fffe34003200,0.49102902
fffe3500390031003700,0.64417434
fffe31003400390039003200,0.37868237
fffe31003200320031003800,0.45900732
fffe31003900390037003200,0.34982625
fffe32003000380033003300,0.3013794
fffe31003600380034003300,0.39944646
fffe3200320033003700,0.49102902
fffe31003700320039003400,0.7651478
fffe3100370036003500,0.48864245
fffe3500360035003300,0.5102351
fffe31003600370038003400,0.25848794
fffe32003800350030003500,0.52041996
fffe3700330039003800,0.5573649
fffe33003100350031003700,0.5479591
fffe32003400320036003900,0.4296164
fffe32003900350039003300,0.37190732
fffe33003100350031003300,0.51262164
fffe31003700300031003600,0.27861828
fffe32003600320038003200,0.49025
fffe3900350039003900,0.73010087
fffe3100330035003000,0.21983644
fffe31003100370032003900,0.2641902
fffe3600300033003500,0.69315594
fffe3400360030003900,0.5893866
fffe3200390035003800,0.42181808
fffe3800370033003800,0.35708976
fffe3600330030003000,0.6166352
fffe33003400320037003700,0.5576091
fffe3800330033003500,0.45900732
fffe3800330036003000,0.46085906
fffe32003200300037003000,0.48864245
fffe3400320034003800,0.40909654
fffe3100350039003900,0.33803385
fffe31003300310030003700,0.42206234
fffe33003100340032003300,0.12045559
fffe360038003100,0.2902654
fffe31003800310037003900,0.64602613
fffe32003600330037003700,0.5627766
fffe32003600390031003300,0.6707843
fffe3600370033003200,0.45383978
fffe32003600370030003500,0.25478435
fffe32003500380035003800,0.27120948
fffe32003300340032003700,0.17285189
fffe31003000350035003400,0.3156622
fffe32003900350037003100,0.6667902
fffe31003700370032003000,0.52041996
fffe31003500310036003600,0.4296164
fffe31003900390037003400,0.6702495
fffe32003400320038003200,0.076247126
fffe31003800330032003000,0.37683058
fffe32003300370034003700,0.076247126
fffe32003300310030003100,0.57944596
fffe31003500310038003200,0.5646284
fffe33003400360039003600,0.6832153
fffe33003200370030003500,0.66323024
fffe32003000380034003400,0.22129872
fffe3800300030003300,0.76646477
fffe32003100300032003800,0.6818983
fffe3800320032003100,0.3013794
fffe3900320031003300,0.29567713
fffe32003800360038003300,-0.013021514
fffe33003400370031003300,0.63715506
fffe3100330033003200,0.37190732
fffe31003000300037003500,0.6166352
fffe32003000310034003200,0.5627766
fffe330039003500,0.24142909
fffe31003900370031003100,0.31990054
fffe3900360033003400,0.43902224
fffe32003600300032003500,0.46680558
fffe33003000320039003300,0.42722982
fffe33003000340037003700,0.016686276
fffe31003500340038003700,0.48162317
fffe3100380031003300,0.08589719
fffe31003300380030003900,0.19522351
fffe3400300038003900,0.5627766
fffe32003700370038003100,0.623945
fffe32003100370035003200,0.4363914
fffe3600310030003900,0.73526835
fffe31003900370036003200,0.40700054
fffe32003100300030003000,0.5309991
fffe3800360037003300,0.355238
fffe32003600330035003100,0.39920223
fffe32003700310038003800,0.51076984
fffe31003700340036003200,0.43663567
fffe3900320038003500,0.4384874
fffe3300350030003400,0.6244335
fffe32003800370030003100,0.1282539
fffe32003800330035003800,0.759736
fffe31003700350039003700,0.2862713
fffe31003300380034003800,0.6244335
fffe31003900330036003200,0.4883982
fffe31003000360033003500,0.7443837
fffe33003200380039003700,0.31025046
fffe32003600390035003800,0.33262208
fffe3200370036003900,0.17670071
fffe3700310032003600,0.4164064
fffe3600340032003500,0.22885278
fffe3100350030003000,0.6166352
fffe32003300380033003500,0.6319876
fffe3600320032003400,0.5352375
fffe32003000390030003000,0.629601
fffe32003200320036003400,0.36225724
fffe3600350032003600,0.37683058
fffe31003300310037003500,0.40539297
fffe31003100380033003400,0.917364
fffe3800300038003900,0.6834595
fffe32003300310038003400,0.83543146
fffe3100320034003300,0.48084414
fffe3700310031003900,0.5201757
fffe3100370034003200,0.57998073
fffe33003400310033003000,0.41426402
fffe3700380037003200,0.25663614
fffe32003200360039003300,0.5853925
fffe3100360035003200,0.24142909
fffe3300320036003400,0.43122393
fffe3300390036003900,0.42366987
fffe31003000350031003200,0.62935674
fffe32003900350031003800,0.5422568
fffe32003900300034003500,0.66113424
fffe32003700310032003200,0.33988562
fffe3900310031003700,0.27345076
fffe32003200350030003300,0.45876306
fffe33003300320032003500,0.24883783
fffe3700360038003500,0.44233793
fffe3700300035003800,0.20462936
fffe3400390039003500,0.42206234
fffe31003200330030003700,0.39218295
fffe31003200310030003200,0.47567666
fffe360036003900,0.46061486
fffe33003400380032003400,0.5495666
fffe31003200340031003100,0.8689171
fffe32003400320037003800,0.5110141
fffe310031003200,0.3274546
fffe32003100320037003800,0.0687657
fffe3800370039003900,0.50560236
fffe3300300038003700,0.28110382
fffe32003800380031003000,0.04870799
fffe32003900310035003700,0.39998123
fffe3300300035003900,0.66162264
fffe31003100340031003000,0.6218027
fffe31003900360036003200,0.5331415
fffe32003700340030003100,0.70071
fffe3100330038003700,0.29304636
fffe31003700340037003500,0.4064657
fffe31003600310039003700,0.540405
fffe31003300300034003800,0.21164864
fffe32003800310037003200,0.51076984
fffe3200370035003400,0.72581625
fffe3500340034003000,0.4072448
fffe31003500380035003300,0.6338393
fffe3300380030003100,0.80964684
fffe32003200360038003200,0.22500393
fffe3300380035003800,0.46787834
fffe31003900300037003400,0.3975947
fffe31003500370030003600,0.56516314
fffe3900380032003500,0.73707384
fffe3300300030003200,0.75759375
fffe3900320037003500,0.43663567
fffe31003900340035003600,-0.07026842
fffe31003700320034003700,0.5775942
fffe31003900330035003500,0.43453962
fffe3200300035003500,0.6702495
fffe32003900390039003500,0.61453915
fffe31003500360032003300,0.6317433
fffe330034003600,0.1282539
